
running 1021 tests
test ebpf::mock::tests::test_udp_conn_state_crud ... ok
test ebpf::mock::tests::udp_direct_transition_is_two_phase_and_preserves_metadata ... ok
test ebpf::mock::tests::udp_proxy_transition_rewrites_exact_track ... ok
test ebpf::mock::tests::udp_transition_distinguishes_missing_token_and_state_mismatches ... ok
test ebpf::mock::tests::active_domain_zero_is_present_until_removed ... ok
test ebpf::probe::tests::capability_results_preserve_observation_order ... ok
test ebpf::probe::tests::successful_misses_and_runtime_errors_keep_the_command_usable ... ok
test ebpf::real::iface_watch::tests::default_route_parser_waits_for_a_real_default_and_uses_lowest_metric ... ok
test ebpf::real::iface_watch::tests::reconcile_reuses_unchanged_hooks ... ok
test ebpf::real::iface_watch::tests::route_only_change_wakes_network_subscription ... ignored, requires root; run via just test-netns
test ebpf::real::iface_watch::tests::role_change_forgets_incompatible_hooks_before_rebind ... ok
test ebpf::real::iface_watch::tests::same_interface_uses_single_homed_role ... ok
test ebpf::real::iface_watch::tests::unresolved_auto_is_omitted_without_losing_explicit_interfaces ... ok
test ebpf::real::iface_watch::tests::wan_only_configuration_does_not_synthesize_loopback_lan ... ok
test ebpf::real::process_name::tests::finds_process_argv_offsets ... ok
test ebpf::real::routing::tests::four_mode_golden_policies ... ignored, requires root, Linux 6.12+, and HONK_ROUTING_TEST_OBJECT
test ebpf::real::routing::tests::large_prefix_fact_policy ... ignored, requires root, Linux 6.12+, and HONK_ROUTING_TEST_OBJECT
test ebpf::real::routing::tests::lazy_fact_cache_ipv6_host_overlap_and_default_prefix ... ignored, requires root, Linux 6.12+, and HONK_ROUTING_TEST_OBJECT
test ebpf::real::routing::tests::lazy_fact_cache_null_zero_mac_presence_and_invalid_family ... ignored, requires root, Linux 6.12+, and HONK_ROUTING_TEST_OBJECT
test ebpf::real::routing::tests::lazy_fact_cache_short_circuit_reuse_and_alternating_inputs ... ignored, requires root, Linux 6.12+, and HONK_ROUTING_TEST_OBJECT
test ebpf::real::routing::tests::predicate_bits_and_capacity_limits ... ignored, requires root, Linux 6.12+, and HONK_ROUTING_TEST_OBJECT
test ebpf::real::routing::tests::publication_failure_recovery_and_frozen_root ... ignored, requires root, Linux 6.12+, and HONK_ROUTING_TEST_OBJECT
test ebpf::real::routing::tests::readiness::fact_readiness_failure_joins_preserve_full_decisions ... ignored, requires root, Linux 6.12+, and HONK_ROUTING_TEST_OBJECT
test ebpf::real::routing::tests::readiness::fact_readiness_independent_bitmap_states ... ignored, requires root, Linux 6.12+, and HONK_ROUTING_TEST_OBJECT
test ebpf::real::syscall::tests::malformed_sequence_values_are_rejected ... ok
test ebpf::real::syscall::tests::persistent_sequence_shape_must_match_exactly ... ok
test ebpf::real::syscall::tests::raw_sequence_value_stays_compatible_with_rollback_allocator_across_generation_boundary ... ok
test ebpf::real::syscall::tests::successful_short_batch_is_not_terminal ... ok
test ebpf::real::iface_watch::tests::topology_or_network_event_requests_refresh ... ok
test ebpf::real::tests::cleanup_leaves_foreign_pins_under_a_shared_pin_root ... ignored, requires root; run via just test-netns
test ebpf::real::tests::link_lifecycle_holds_links_and_rebinds_primary_wan ... ignored, requires root; run via just test-netns
test ebpf::real::tests::pinned_raw_udp_decision_sequence_survives_reload ... ignored, requires root; run via just test-netns
test ebpf::real::tests::pname_is_ready_before_first_packet ... ignored, requires root, cgroup v2, and an eBPF build
test ebpf::real::syscall::tests::terminal_enoent_preserves_partial_count ... ok
test ebpf::real::tests::test_event_ip ... ok
test mode::tests::flags_fence_quiesces_undelivered_staged_state ... ok
test mode::tests::cancelled_update_leaves_public_and_kernel_state_unchanged ... ok
test mode::tests::test_direct_offload_mode_bits ... ok
test mode::tests::test_new_fallback ... ok
test mode::tests::test_normalize ... ok
test mode::tests::flags_fence_wins_racing_mode_and_global_updates ... ok
test mode::tests::test_override_outbound_block_never_overridden ... ok
test mode::tests::test_override_outbound_direct_and_global ... ok
test mode::tests::test_override_outbound_must_never_overridden ... ok
test mode::tests::test_override_outbound_rule_mode_keeps_routing ... ok
test netlink::tests::attr_alignment ... ok
test netlink::tests::nested_attr ... ok
test netlink::tests::netkit_fallback_is_only_for_missing_driver ... ok
test netlink::tests::netns_link_addr_route_rule_neigh_roundtrip ... ignored, requires root; run via just test-netns
test netlink::tests::get_link_lo ... ok
test netlink::tests::sock_open_close ... ok
test netlink::tests::tproxy_mark_default_matches_datapath ... ok
test pool::tests::explicit_pool_capacity_is_enforced ... ok
test netlink::tests::netns_with_daens_restores_namespace ... ok
test pool::tests::stale_ready_target_release_does_not_poison_counter ... ok
test ebpf::mock::tests::routing_publish_is_atomic_and_root_is_last ... ok
test pool::tests::test_hot_map_refuses_new_keys_at_bound_without_scan ... ok
test pool::tests::test_note_target_hot_gating ... ok
test pool::tests::test_pool_acquire_deposit ... ok
test dns::upstream_pool::tests::routing_dial::dns_proxy_query_survives_traffic_registry_retirement ... ok
test pool::tests::test_pool_global_cap_refused ... ok
test pool::tests::test_pool_per_host_cap ... ok
test pool::tests::test_pool_bare_dead_fin_evicted ... ok
test pool::tests::test_pool_ready_dead_fin_evicted ... ok
test pool::tests::test_pool_ready_key_namespacing ... ok
test pool::tests::test_pool_ready_roundtrip ... ok
test pool::tests::test_purge_node_removes_bare_and_ready ... ok
test pool::tests::live_bare_check_prunes_expired_entry_for_repin ... ok
test pool::tests::test_ready_target_cap_is_atomic_under_parallel_deposits ... ok
test pool::tests::test_socks5_ready_reuse_skips_handshake ... ok
test pool::tests::test_total_cap_cas_never_overshoots_under_parallel_reservations ... ok
test pool::tests::test_warm_key_singleflight_and_drop_releases_claim ... ok
test relay::splice::tests::test_full_duplex_pipe_resource_bound ... ok
test relay::splice::tests::test_is_unsupported_errno ... ok
test relay::splice::tests::test_probe_failure_falls_back_to_copy ... ok
test pool::tests::test_ready_target_cardinality_cap ... ok
test relay::splice::tests::test_relay_auto_live_progress_matches_stats ... ok
test relay::splice::tests::test_relay_splice_live_progress_matches_stats ... ok
test relay::splice::tests::test_relay_splice_stats_match_copy_semantics ... ok
test pool::tests::test_dial_permits_cap_concurrent_callers ... ok
test relay::splice::tests::test_splice_bidirectional_large_transfer ... ok
test relay::tests::test_relay_tcp_bidirectional ... ok
test dns::transport::upstream_lifecycle_tests::stalled_tls_setups_use_dial_timeout_for_dot_and_doh ... ok
test pool::tests::test_pool_ready_idle_ttl ... ok
test dns::projection::tests::million_hot_owner_refreshes_keep_heaps_bounded ... ok
test relay::tests::test_relay_tcp_simple_transfer ... ok
test routing::fingerprint::tests::normalized_process_name_is_a_no_op_after_compilation ... ok
test routing::fingerprint::tests::port_ranges_are_encoded_as_ordered_lists ... ok
test routing::fingerprint::tests::semantic_encoder_frames_strings_and_lists ... ok
test routing::fingerprint::tests::semantic_encoder_keeps_action_metadata_and_geo_distinct ... ok
test routing::fingerprint::tests::semantic_encoder_preserves_domain_class_tags_and_registry_order ... ok
test routing::fingerprint::tests::semantic_encoder_uses_stored_ip_nets_and_mac_values ... ok
test routing::geo::scan_tests::a_duplicate_category_code_warns_and_keeps_the_last_block ... ok
test routing::geo::scan_tests::attr_expansion_matches_tool_scan_on_real_dat ... ok
test routing::geo::scan_tests::attr_filter_selects_only_carrying_entries ... ok
test routing::geo::scan_tests::decodes_entry_attributes ... ok
test routing::geo::scan_tests::find_mirrors_routing_match_semantics ... ok
test routing::geo::scan_tests::fingerprints_track_only_selected_asset_bytes_and_state ... ok
test routing::geo::scan_tests::geo_length_guard_rejects_a_wrapping_length ... ok
test routing::geo::scan_tests::geoip_code_expanding_to_nothing_warns_like_geosite ... ok
test routing::geo::scan_tests::geoip_lookup_is_longest_prefix ... ok
test routing::geo::scan_tests::missing_geo_asset_warns_only_when_required ... ok
test routing::geo::scan_tests::mixed_plain_and_attr_references_share_one_index ... ok
test routing::geo::scan_tests::negated_traffic_geo_codes_are_captured_and_compiled ... ok
test routing::geo::scan_tests::no_attr_code_behavior_unchanged ... ok
test routing::geo::scan_tests::unknown_attr_and_multi_at_expand_to_zero ... ok
test routing::golden::reference_matches_independent_goldens ... ok
test routing::tests::bare_ip_in_dip_sip_parses_as_host_route ... ok
test routing::tests::domain_bitmap_covers_full_regex_and_negative_compound_conditions ... ok
test routing::tests::negation::test_negated_dip ... ok
test routing::tests::negation::test_negated_domain_full_keyword_regex ... ok
test routing::tests::negation::test_negated_domain_suffix ... ok
test routing::tests::negation::test_negated_dport ... ok
test routing::tests::negation::test_negated_dscp ... ok
test routing::tests::negation::test_negated_geoip_private ... ok
test routing::tests::negation::test_negated_ipversion ... ok
test routing::tests::negation::test_negated_l4proto ... ok
test routing::tests::negation::test_negated_mac ... ok
test routing::tests::negation::test_negated_only_rule_counts_as_conditioned ... ok
test routing::tests::negation::test_negated_pname ... ok
test routing::tests::negation::test_negated_sip ... ok
test routing::tests::negation::test_negated_sport ... ok
test routing::tests::negation::test_production_rule_sip_and_not_dport ... ok
test routing::tests::router_clone_shares_compiled_state ... ok
test routing::tests::test_combined_conditions_and_semantics ... ok
test routing::tests::test_domain_bitmap_does_not_claim_default_as_match ... ok
test routing::tests::test_domain_exact_route ... ok
test routing::tests::test_domain_glob_route ... ok
test routing::tests::test_domain_keyword_route ... ok
test routing::tests::test_domain_regex_route ... ok
test routing::tests::test_domain_suffix_route ... ok
test routing::tests::test_dscp_route ... ok
test routing::tests::test_empty_router ... ok
test routing::tests::test_geoip_private_route ... ok
test dns::forwarder::tests::background_refresh_rejects_a_mismatched_question_before_cache_write ... ok
test dns::forwarder::tests::compatibility_default_scope_refresh_keeps_compatibility_planning ... ok
test routing::tests::test_geosite_matcher_semantics ... ok
test routing::tests::test_glob_to_regex ... ok
test routing::tests::test_ip_cidr_route ... ok
test routing::tests::test_ip_version_route ... ok
test routing::tests::test_mac_and_process_name_combined ... ok
test routing::tests::test_mac_route_matching ... ok
test routing::tests::test_mark_propagation ... ok
test routing::tests::test_mixed_family_ip_route ... ok
test routing::tests::test_must_flag_on_outbound ... ok
test routing::tests::test_must_flag_on_rule ... ok
test routing::tests::test_normalize_mac ... ok
test routing::tests::test_port_range ... ok
test routing::tests::test_port_route ... ok
test routing::tests::test_priority_ordering ... ok
test routing::tests::test_process_name_route_matching ... ok
test routing::tests::test_protocol_route ... ok
test routing::tests::test_route_with_must ... ok
test routing::tests::test_sniffed_domain_miss_falls_through_to_ip_rule ... ok
test routing::tests::test_source_ip_route ... ok
test routing::tests::test_source_port_route ... ok
test routing::tests::test_trie_empty ... ok
test routing::tests::test_trie_ipv4_exact ... ok
test routing::tests::test_trie_ipv4_multi_prefix ... ok
test routing::tests::test_trie_ipv4_prefix ... ok
test routing::tests::test_trie_ipv4_wrong_family_rejected ... ok
test routing::tests::test_trie_ipv6_exact ... ok
test routing::tests::test_trie_ipv6_prefix ... ok
test routing::tests::test_trie_mixed_families ... ok
test sniffing::tests::sniff_tcp_reassembles_fragmented_client_hello ... ok
test sniffing::tests::sniff_tcp_reassembles_fragmented_http_header ... ok
test dns::forwarder::tests::source_selected_near_expiry_hits_share_one_refresh ... ok
test sniffing::tests::test_is_valid_hostname ... ok
test sniffing::tests::test_parse_http_host ... ok
test sniffing::tests::test_parse_http_host_with_port ... ok
test sniffing::tests::test_parse_tls_sni_basic ... ok
test sniffing::tests::test_parse_tls_sni_non_tls ... ok
test sniffing::tests::test_parse_tls_sni_with_subdomain ... ok
test relay::splice::tests::test_splice_drain_deadline_reaps_silent_peer ... ok
test sniffing::tests::test_u24_from_be ... ok
test startup_lifecycle_tests::config_reserved_mark_mask_matches_datapath_abi ... ok
test startup_lifecycle_tests::existing_read_only_data_directory_uses_writable_fallback ... ok
test startup_lifecycle_tests::log_file_option_parses ... ok
test startup_lifecycle_tests::log_symlink_is_rejected_without_touching_target ... ok
test startup_lifecycle_tests::missing_runtime_data_directory_is_created ... ok
test startup_lifecycle_tests::new_log_file_is_private_regular_and_existing_mode_is_preserved ... ok
test startup_lifecycle_tests::nfqueue_requested_with_mock_backend_falls_back_to_disabled ... ok
test startup_lifecycle_tests::non_regular_log_destination_is_rejected ... ok
test startup_lifecycle_tests::reload_command_targets_only_a_locked_instance ... ok
test sniffing::tests::test_sniff_tcp_detects_fragmented_http_host ... ok
test startup_lifecycle_tests::runtime_data_directory_symlink_remains_usable ... ok
test startup_lifecycle_tests::unusable_data_directory_and_fallback_preserve_both_errors ... ok
test stats::dns::tests::record_increments_only_the_selected_counter ... ok
test stats::tests::active_connection_guard_decrements_active_exactly_once ... ok
test stats::tests::config_reserved_mark_mask_matches_the_datapath ... ok
test stats::tests::nfqueue_kernel_stats_failures_are_visible ... ok
test stats::tests::tcp_admission_stats_track_active_flows_and_capacity_waits ... ok
test stats::tests::test_outbound_tracker ... ok
test stats::tests::test_stats_manager ... ok
test stats::tests::udp_latency_histogram_uses_fixed_log2_bounds_and_quantiles ... ok
test stats::tests::udp_nfqueue_counters_and_verdict_latency_are_fixed_and_aggregate ... ok
test stats::tests::warm_snapshot_attributes_reasons_and_prunes_cold_nodes ... ok
test stats::tests::warm_snapshot_keeps_marks_while_quic_client_count_is_unknown ... ok
test stats::tests::warm_snapshot_routes_vless_sessions ... ok
test stats::tests::warmed_stats_methods_reuse_one_tracker ... ok
test stats::dns::tests::concurrent_records_are_monotonic_without_cross_counter_coherence ... ok
test subscription::clash::tests::public_parser_compares_aliases_by_their_typed_meaning ... ok
test subscription::json::tests::configured_sip008_plugin_is_not_imported_as_plain_shadowsocks ... ok
test subscription::json::tests::malformed_or_unrepresentable_json_inputs_fail_without_echoing_values ... ok
test subscription::json::tests::malformed_nodes_do_not_poison_valid_siblings ... ok
test subscription::json::tests::sing_box_empty_grpc_and_tuic_defaults_are_preserved ... ok
test subscription::json::tests::sing_box_vless_packet_and_multiplex_modes_are_not_guessed ... ok
test subscription::json::tests::sip008_wrappers_and_server_lists_normalize_to_shadowsocks ... ok
test subscription::json::tests::structural_or_unknown_only_sing_box_body_is_rejected ... ok
test subscription::json::tests::sing_box_outbounds_preserve_supported_protocol_configuration ... ok
test subscription::records::tests::conflicting_udp_aliases_are_rejected_without_dropping_siblings ... ok
test subscription::records::tests::disabled_wire_defaults_remain_accepted ... ok
test subscription::records::tests::dialect_credentials_keep_alias_order_and_empty_shadowing ... ok
test subscription::records::tests::named_tls_controls_are_mapped_or_rejected_without_losing_siblings ... ok
test subscription::records::tests::public_parser_keeps_quoted_password_edge_spaces ... ok
test subscription::records::tests::qx_effective_pins_are_rejected_and_disabled_pins_stay_disabled ... ok
test subscription::records::tests::public_parser_preserves_quoted_names_and_protocol_word_names ... ok
test subscription::records::tests::qx_legacy_vmess_and_active_session_controls_are_rejected ... ok
test relay::tests::test_relay_tcp_drain_deadline_reaps_silent_peer ... ok
test subscription::records::tests::qx_reality_ignores_only_alpn_and_session_ticket_customization ... ok
test subscription::records::tests::reality_does_not_override_explicit_tls_disable ... ok
test subscription::records::tests::unsupported_wire_extensions_are_dropped_with_sibling_survival ... ok
test subscription::records::tests::tuic_empty_password_and_h3_alpn_are_returned ... ok
test relay::splice::tests::test_splice_half_close_propagation ... ok
test subscription::tests::clash::anytls_alpn_import_preserves_distinct_endpoints ... ok
test subscription::tests::clash::clash_accepts_fixed_h3_alpn_and_tuic_empty_password ... ok
test subscription::tests::clash::clash_alpn_keeps_opaque_members_and_rejects_non_strings ... ok
test subscription::tests::body_reader_refuses_one_byte_past_the_cap ... ok
test subscription::tests::clash::clash_ignores_disabled_features_but_not_malformed_tls_pins ... ok
test subscription::tests::clash::clash_imports_intrinsic_udp_nodes_but_rejects_false_restrictions ... ok
test subscription::tests::clash::clash_rejects_legacy_vless_udp_and_nondefault_juicity_windows ... ok
test subscription::tests::clash::clash_restores_fallback_names_and_lazy_ws_host_precedence ... ok
test subscription::tests::clash::clash_vless_udp_defaults_to_xudp ... ok
test subscription::tests::clash::test_clash_import_skips_unsupported_vless_mode ... ok
test subscription::tests::clash::imported_tls_required_protocols_and_quic_options_are_preserved ... ok
test subscription::tests::clash::test_parse_clash_no_proxies ... ok
test subscription::tests::clash::test_external_vless_mode_representations ... ok
test subscription::tests::clash::test_parse_clash_skips_removed_protocols ... ok
test subscription::tests::clash::test_parse_clash_subscription ... ok
test subscription::tests::clash::test_parse_clash_vless_modes ... ok
test subscription::tests::clash::test_parse_clash_vless_nested_fields ... ok
test subscription::tests::clash::test_rejects_ambiguous_external_vless_modes ... ok
test subscription::tests::explicit_sip008_uses_server_schema_not_uri_parser ... ok
test subscription::supervisor::tests::reconcile_joins_startup_and_replaces_periodic_worker ... ok
test subscription::tests::json_subscription_names_accept_utf16_surrogate_pairs ... ok
test subscription::tests::private_literal_hosts_are_recognized_by_address_not_name ... ok
test subscription::tests::simple_and_custom_detect_structured_bodies_without_fallback ... ok
test subscription::supervisor::tests::shutdown_aborts_and_joins_every_active_worker ... ok
test subscription::tests::subscription_normalizes_bom_and_urlsafe_wrapped_base64 ... ok
test subscription::tests::configured_subscription_user_agent_reaches_fetch_request ... ok
test dns::forwarder::tests::test_stale_while_revalidate_refresh ... ok
test subscription::tests::subscription_store_rejects_symlink_directory ... ok
test subscription::tests::fetch_error_chain_redacts_subscription_url ... ok
test subscription::tests::test_parse_base64_empty_result ... ok
test subscription::tests::test_parse_base64_skips_unsupported ... ok
test subscription::tests::test_parse_base64_subscription ... ok
test subscription::tests::test_parse_base64_without_padding ... ok
test subscription::tests::test_parse_subscription_keeps_unique_nodes_with_duplicates ... ok
test subscription::tests::test_parse_subscription_skips_proxy_plugins ... ok
test subscription::tests::subscription_store_loads_pre_default_user_agent_key ... ok
test dns::cache::tests::behavior::test_serve_stale_window ... ok
test dns::cache::tests::store::test_expiry ... ok
test dns::cache::tests::store::test_purge_expired ... ok
test subscription::tests::subscription_store_skips_rejected_legacy_candidates ... ok
test subscription::tests::subscription_cache_identity_isolates_explicit_default_user_agent ... ok
test subscription::tests::subscription_store_recovers_last_valid_fetch ... ok
test sniffing::tests::sniff_tcp_timeout_replays_every_consumed_byte ... ok
test relay::tests::test_relay_tcp_drain_cut_reports_progress_bytes ... ok
test routing::tests::test_geosite_cn_route ... ok
test routing::tests::test_geosite_route ... ok
test dns::projection::tests::capacity_blocked_retry_waits_for_removal_without_spinning ... ok
test relay::tests::test_relay_tcp_drain_tolerates_slow_active_survivor ... ok
test control::nfqueue::tests::armed_direct_backend_wait_is_bounded_by_hold_deadline ... ok
test control::nfqueue::tests::backend_write_lock_cannot_extend_packet_hold_deadline ... ok
test dns::upstream_pool::tests::query::test_udp_hedged_retry_on_loss ... ok
test dns::projection::tests::ip_capacity_prefers_matching_facts_and_bounds_reload_projection ... ok
test control::tests::shutdown_detaches_hooks_and_stays_bounded_with_stuck_flow ... ok
test dns::resolver::tests::resolver_new_wires_configured_stale_reply_ttl ... ok

test result: ok. 1004 passed; 0 failed; 17 ignored; 0 measured; 0 filtered out; finished in 8.94s

   Compiling honk-core v0.0.1-alpha (/root/.herdr/worktrees/honk/perf-ir/crates/honk-core)
warning: honk-core@0.0.1-alpha: eBPF object embedded (1473056 bytes)
    Finished `test` profile [unoptimized] target(s) in 5.62s
     Running unittests src/lib.rs (target/debug/deps/honk_core-26ecd7f903c4fc54)
